path	source_file	source_column	exists	type	note
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260312_snapshot_scope_same_control_hcc1395_5khz/same_scope_snapshot_comparison.tsv	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260312_snapshot_scope_same_control_hcc1395_5khz/hcc1395_5khz_to_selected_regions.bed	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260312_snapshot_scope_same_control_hcc1395_5khz/hcc1395_5khz_to_candidate_windows_subset.bam	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260312_TO雙模型與snapshot_scope盤點_01.md	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/assets/20260312_to_model_scope_inventory_01.tsv	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/plans/2026/03/20260312_未完項closing_plan_01.md	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/ClairS_TO_v0_3_0	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/ClairS_TO_ss_v0_3_0	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT_Dorado/ClairS_TO_v0_3_0	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT_Dorado/ClairS_TO_ss_v0_3_0	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/ClairS_v0_4_0	docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/README.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/draft/2026/03/INDEX.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/INDEX.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/external/README.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/standards/20260303_文件盤點分類與歸檔流程規範_01.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/legacy/methylation_f1_optimization/README.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/archive/2026/03/20260312_docs_round2_pending_review_01/20260312_move_manifest_01.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260312_docs_round2_move_manifest_01.tsv	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/methylation_f1_optimization/README.md	docs/reports/validated/2026/03/20260312_docs_round2結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/methylation_methodology/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260312_docs_round3_navigation_manifest_01.tsv	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/methylation_methodology/2026/03/20260307_5kHz主實驗與方法學驗證藍圖_01.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/external/README.md	docs/reports/validated/2026/03/20260312_docs_round3查詢入口與導航補強報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01/	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_oral_v02/	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_oral_v03/	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/draft/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_oral_v01/	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/draft/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_v04/	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/README.md	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/INDEX.md	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/draft/2026/03/INDEX.md	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/assets/20260311_liao_research_ppt_profile_01.json	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/20260311_研究週報PPTX客製化設定與製作手冊_01.md	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260312_presentations_folderization_manifest_01.tsv	docs/reports/validated/2026/03/20260312_presentations一版一資料夾治理報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/analyze_relaxed_gq_downstream_strategy.py	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit/analysis_summary.md	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit/rule_strategy_summary.tsv	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit/rule_distribution_summary.tsv	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/knowledge/05_tools/longphase_s.md	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/knowledge/06_workflows/phasing_workflow.md	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/knowledge/06_workflows/benchmark_workflow.md	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit/feature_availability.tsv	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_relaxed_gq_downstream_strategy_audit/rule_category_summary.tsv	docs/reports/validated/2026/03/20260314_75x樣本放寬GQ與downstream過濾可行性分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/analyze_gq_rescue_feature_audit.py	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/analysis_summary.md	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/knowledge/03_file_formats/vcf_clairs_to.md	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/knowledge/06_workflows/benchmark_workflow.md	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/gate_recovery_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/candidate_pool_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/rescued_numeric_feature_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/rescued_category_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/rescued_flag_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/loh_proxy_summary.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/representative_rescued_examples.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260314_gq_rescue_feature_audit/read_level_supporting_examples.tsv	docs/reports/validated/2026/03/20260314_GQ救回TP與FP差異機制分析_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/analyze_cross_universe_feature_validation.py	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_cross_universe_feature_validation/universe_summary.tsv	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_cross_universe_feature_validation/feature_validation_long.tsv	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_cross_universe_feature_validation/feature_validation_matrix.tsv	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_cross_universe_feature_validation/feature_consensus_summary.tsv	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260315_甲基特異位點亞克隆整合分析_pilot_01.md	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_cross_universe_feature_validation	docs/reports/validated/2026/03/20260315_四個universe共同特徵交叉驗證表_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/analyze_methylation_research_framework.py	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_to_support_feature_diagnostics/	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/asset_inventory.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/observation_layers.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/candidate_taxonomy.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/to_pilot_manifest.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/to_diagnostic_manifest.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/paired_boundary_manifest.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/paired_old_output_signal_summary.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/paired_representative_manifest.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/significance_field_dictionary.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260315_methylation_research_framework/round2_hypotheses.tsv	docs/reports/validated/2026/03/20260315_甲基候選研究框架與觀察資產盤點_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/ClairS_ssrs_output/indel.vcf.gz	docs/reports/validated/2026/03/20260316_FP問題深度分析_SEQC2_INDEL相鄰與MNP機制_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/SEQC2/high-confidence_sINDEL_in_HC_regions_v1.2.1.vcf.gz	docs/reports/validated/2026/03/20260316_FP問題深度分析_SEQC2_INDEL相鄰與MNP機制_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/CURRENT_FOCUS.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_HCC1395_5kHz_TO_pilot啟動與執行紀錄_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_HCC1395_DORADO_TO_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260321_目前研究進度一頁式摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/sample_level_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/fp_primary_class_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/paired_oracle_resolution_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/tp_fp_feature_comparison.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/to_rule_sweep_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解摘要_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/analysis_report.md	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260319_to_fp_normal_solved_analysis/analysis_report.md	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260315_hcc1395_to_pilot	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/paired_full/20260314_HCC1395_paired_full_full_complete_matrix	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/ClairS_TO_v0_3_0/snv.vcf.gz	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/ClairS_v0_4_0/output.vcf.gz	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/research_rounds/20260315_hcc1395_dorado_to_pilot	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395_DORADO/paired_full/20260315_HCC1395_DORADO_paired_full_full_complete_matrix	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT_Dorado/ClairS_TO_v0_3_0/snv.vcf.gz	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT_Dorado/ClairS_v0_4_0/output.vcf.gz	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	file	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/sample_level_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260319_to_fp_normal_solved_analysis	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	True	dir	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/sample_manifest.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/fp_primary_class_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/paired_oracle_resolution_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/class_by_paired_reason.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/tp_fp_feature_comparison.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis/to_rule_sweep_summary.tsv	docs/reports/validated/2026/03/20260322_TO_FP來源分解與paired對照分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod/data/bam/HCC1395/tumor.bam	docs/reports/validated/2026/03/20260322_TO_rescue_rules_autoresearch_report_01.md	markdown_content	True	symlink	
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260322_to_fp_provenance_analysis	docs/reports/validated/2026/03/20260323_TO_residual_FP_deep_dive_01.md	markdown_content	False	missing	
